comeFrom,comments,detailsUrl,imghref,introduction,name
来自：天天美剧,3334,http://www.ttmeiju.me/article-255.html,http://i4.piimg.com/588755/df0ed8ab94f1476e.jpg,距离[权力的游戏]回归还有一个月…   不知不觉六年过去，这部占据了美剧界半壁江山的神作也即将迎来最终的结局！   接下来的第七季和第八季中谁生谁死、纷争何如？,一场乱伦引发的血战让我看了6年！是时候回顾这部神剧了！
来自：天天美剧,1242,http://www.ttmeiju.me/article-254.html,http://i4.piimg.com/588755/b21ae32fb00b2cdf.jpg,“异鬼”现身，贝里·唐德利恩、二丫、囧雪、三傻、小恶魔、龙妈、瑟曦、弑君者、洋葱骑士、托蒙德纷纷亮相回归！,《权力的游戏》第七季再曝最新剧照片场照
来自：天天美剧,367,http://www.ttmeiju.me/article-253.html,http://i4.piimg.com/588755/fd6a2c277e924449.jpg,《冰血暴 Fargo》制作人Noah Hawley在ATX Television Festival表示，这部在播第三季的高评价FX剧，或许会在本季剧终。他表示自己喜欢这样一季一个故事的模式，但他目前没有新故事的计划，并指第三季可能是最终季。,6月12日最新资讯
来自：天天美剧,2614,http://www.ttmeiju.me/article-252.html,http://i4.piimg.com/588755/46d90e5083e51e02.jpg,没想到卖血浆的B级片，还是职场小贴士… 真的是提神醒脑、受益良多！,没想到这部超重口的B级片，拯救了我沉重的星期一！
来自：天涯小筑,308,http://www.ttmeiju.me/article-251.html,http://i1.buimg.com/588755/85f9feba2aad0778.jpg,在5×01《The Few Who Dare》中，故事紧接上季结尾。Sarah在与Rachel的较量中严重负伤，只能在岛上苦苦求生。她的养母S夫人和女儿Kira遭到绑架，克隆人同伴Cosima下落不明。Helena怀上了双胞胎，她成为Neolution组织最看重的人。,本周回归剧：黑色孤儿 Orphan Black S05 (终结季)
来自：天天美剧,1907,http://www.ttmeiju.me/article-250.html,http://i2.muimg.com/588755/77d6763949b3955b.jpg,最新高考作文题目不出意外，又成了热门话题！  高难度的全国一卷给出关键词，让考生自选写一篇帮助外国青年读懂中国的文章…  一带一路/广场舞/长城/共享单车/空气污染/高铁等一大串热门词汇成为了考生们的备选项。,豆瓣9.4！这部神作让我见识了富有的中国！
来自：天天美剧,1396,http://www.ttmeiju.me/article-249.html,http://i4.piimg.com/588755/4ddfda11ae1c617c.jpg,从卓伟的八卦自媒体接连被封，到大批娱乐自媒体一夜之间莫名消失…起云涌之时，唯独少了一个答复、一个解释！   而这部美剧或许能够答疑解惑 ——,HBO激励我：即便你们都倒下了，我也要坚持到最后！
来自：天涯小筑,393,http://www.ttmeiju.me/article-248.html,http://i1.buimg.com/588755/005af07b346efda3.jpg,Claws 该剧由Rashida Jones开发，故事设定在南佛罗里达一家美甲店内，实际编剧为Eliot Laurence。在该剧中，五名奸诈而危险的佛罗里达女性美甲师在男性占统治地位的犯罪世界中异军突起……很显然，马纳提县的「美甲工匠」沙龙里有许多不可告人的秘密，这些...,本周新剧：美爪屋 Claws
来自：天涯小筑,580,http://www.ttmeiju.me/article-247.html,http://i4.piimg.com/588755/f8c669edfef812bc.jpg,当本季开始时，Wynonna仍然需要杀死60多个恶魔亡魂，才能彻底逆转折磨了Earp家族多代人的诅咒。但是当边界（在上季结尾）去除之后，新的超自然怪物开始在冥河三角洲地区作祟，其中有些是Beau Smith的原版漫画中的经典怪物。,本周回归剧：狩魔女杰 Wynonna Earp S02
来自：天涯小筑,736,http://www.ttmeiju.me/article-246.html,http://i1.piimg.com/588755/4bba6ab143fa8cf7.jpg,在3×01《Being Better Is So Much Harder》中，「EOS 7」爆炸事件的幸存者一边为生存而战，一边寻找其他的同伴。在3×02《It Doesn’t Have To Be Like This》中，Raza号船员为了夺回「Blink Drive...,本周回归剧：黑暗物质 Dark Matter S03
来自：天天美剧,7559,http://www.ttmeiju.me/article-245.html,http://i4.buimg.com/588755/3ac07de68b365461.jpg,说到大尺度，无非就是露胸、露腿、露屁屁！   尤其是以HBO、Starz、Showtime为代表的美剧界老司机们的飚车作品令人称道…  但还有一种套路，除了露肉之外也能让你惊呼：   尺 度 大 开！  这部污出天际的英剧就是如此 ——,污出天际的尺度看呆我了！这部剧千万别在光天化日之下点开…
来自：天涯小筑,604,http://www.ttmeiju.me/article-244.html,http://i4.buimg.com/588755/b8cb71539d21dde9.jpg,第五季将打破常规，故事时间跨度仅有短短的三天。换句话说，本季要给你《24》的感觉。毫无疑问，Poussey之死所引发的「监狱暴乱」将是本季的核心主题。现在女囚们控制了监狱，一切都混乱不堪。无论这次事件以何种方式结局，这些女囚的生活都将彻底改变。,本周回归剧：女子监狱 Orange Is The New Black S05
来自：天天美剧,257,http://www.ttmeiju.me/article-243.html,http://i1.piimg.com/588755/f0373e7f6d4295db.jpg,再过两天，有那么一群人即将迎来解放！   他们经历多年准备以及最后三年的终极训练，只为在人生首次重大转折中争得更好的起点！,那段不堪回首的痛苦往事，多年后却成了心中的念念不舍！
来自：天涯小筑,277,http://www.ttmeiju.me/article-242.html,http://i1.piimg.com/588755/2cadec76af0a34c3.jpg,《日间女王》描述日间谈话节目《午餐时间》（The Lunch Hour，《视点》的虚拟版本）五个女主持人的工作和生活。每个工作日她们都要在一起讨论生活、爱情、家庭、政治和花边新闻，截然不同的性格和观点使得《午餐时间》节目产生一种「火星撞地球」的独特魅力。无论她们争吵得多...,本周新剧：日间女王 Daytime Divas
来自：天涯小筑,209,http://www.ttmeiju.me/article-241.html,http://i4.buimg.com/588755/d1cc4fe827ff8316.jpg,Paul Dano加盟Showtime八集有限剧集《逃离丹尼莫拉》（Escape At Dannemora），著名演员Benicio del Toro和Patricia Arquette的演出合同最近也已正式敲定。该剧由Ben Stiller制片并主演，Ben Stil...,6月3日新剧开发消息
来自：天天美剧,2510,http://www.ttmeiju.me/article-240.html,http://i4.buimg.com/588755/570b0065a25837af.jpg,提到丧尸片，各位一定会用[生化危机]、[行尸走肉]以及[僵尸世界大战]来作代表…但资深丧尸粉一定还会推荐这部经典 ——,丧尸界的一股清流！这部经典比[行尸走肉]强百倍！
来自：天天美剧,1382,http://www.ttmeiju.me/article-239.html,http://i4.buimg.com/588755/b96abd8f283f57e6.jpg,以拖稿致敬？《权力的游戏》最终季或于19年才来到?,6月4日最新资讯
来自：天涯小筑,1329,http://www.ttmeiju.me/article-238.html,http://i1.piimg.com/588755/df944fca47b4e380.jpg,前几天我看到这张图的时候并没有多想什么，估计你十有八九也没有多想什么，但有些极度敏感的《权力的游戏》（Game Of Thrones）剧迷第一眼看到就有想法了：什么？艾莉亚的腰带上竟然挂着小指头最心爱的那把「七大王国独一无二」的匕首？难道艾莉亚杀了小指头？,6月2日新剧开发消息
来自：天天美剧,1273,http://www.ttmeiju.me/article-237.html,http://i2.muimg.com/588755/0df2c2e8884b0aa6.jpg,作为网飞的经典，连续五季的[纸牌屋]以深扒“白宫狗血撕逼内幕”为目的，展示了美帝政治生态：   阴谋、腹黑、虚伪、狡猾、荒唐、肮脏,美剧圈最腹黑的一对男女，坏得让我欲罢不能！
来自：天天美剧,928,http://www.ttmeiju.me/article-236.html,http://i1.piimg.com/588755/b1cc59c3d754fb7f.jpg,重磅！重磅！重磅！Lana及Lilly Wachowski的高人气剧集《超感猎杀 Sense8》宣布被Netflix取消，止步第二季，剧情因此在烂尾下告终。,6月2日最新资讯
来自：天天美剧,2931,http://www.ttmeiju.me/article-235.html,http://i1.piimg.com/588755/2229b514a56b845c.jpg,等了一年多，终于又见到了这个女人…   只用十秒就收割粉丝无数，自带神力护体又有绝美艳骨的女英雄终于再临！,燃！炸！天！只要她的BGM响起，就足够所有人高潮…
来自：天涯小筑,1310,http://www.ttmeiju.me/article-234.html,http://i4.buimg.com/588755/e252afebc7edaa64.jpg,三张新剧照，分别为珊莎、艾莉亚和丹妮莉丝的近照。,今日宣传海报、剧照
来自：天天美剧,1638,http://www.ttmeiju.me/article-233.html,http://i4.buimg.com/588755/d073b4a549be26b7.jpg,今天是六一儿童节！为了庆祝我们的节日，就和大家聊聊童年经典：  那些惊悚、恐怖、尺度大开的国产动画片！,未成年就看了超多限制级！真好奇爸妈为啥没打死我？
来自：天涯小筑,519,http://www.ttmeiju.me/article-232.html,http://i4.buimg.com/588755/b9eaba0392d319c4.jpg,NBC果然还是有点脑子（怂）的，原本他们在月中的季前发布会宣布，把上年度无线网最佳收视兼最高收视新剧《我们这一天 This Is Us》移到周四档，不过今天电视网宣布取消此改动，让这剧继续留守周二档。,5月31日最新资讯
来自：天涯小筑,490,http://www.ttmeiju.me/article-231.html,http://i4.buimg.com/588755/6db9f25ce24e019b.jpg,Floriana Lima不再是《超女》（Supergirl）第三季的常规演员，但她会以客座演员的身份继续演出。许多人都相信，这意味着剧中人Alex Danvers和Maggie Sawyer的爱情将以悲剧收场……至少Maggie不会答应Alex的求婚。,5月27日新剧开发消息
来自：天天美剧,504,http://www.ttmeiju.me/article-230.html,http://i4.buimg.com/588755/933ae8e7b1f51a2b.jpg,确定在美国时间7月21日上线的Netflix新剧《黑钱胜地 Ozark》由Jason Bateman主演﹑导演并参与制作，这是在《发展受阻 Arrested Development》后，Jason Bateman再度回归电视及Netflix。,《黑钱胜地》于7月上线
来自：天天美剧,3701,http://www.ttmeiju.me/article-229.html,http://i1.piimg.com/588755/d0e8acff1ab06a91.jpg,去年[猜火车2]首报预告片时，令人惊呼“活久见”！   熟悉的画面、熟悉的角色、熟悉的爱丁堡完全就是当年VCD时代的回忆重播：   那一段沉浸在马桶中的寻找…,当年嗑药/打炮/抢劫的他们又来啦！未满20岁的还是不要看了…
来自：天天美剧,1770,http://www.ttmeiju.me/article-228.html,http://i4.buimg.com/588755/96bd1f7847df655f.jpg,看惯了美剧的我们对同志百合早就习以为常，甚至影视剧中的同志角色们还成为了经典…    而这一切“正常”的事情，在多年前却经历了难以想象的艰辛历程 ——,豆瓣9.0，这段悲惨历史也许永远都不会出现在教课书里！
来自：天天美剧,1235,http://www.ttmeiju.me/article-227.html,http://i4.buimg.com/588755/ab398143afbc2a1d.jpg,这部三小时的墨西哥之旅绝对让你重新认识这个极具自然人文之美的国度… 端午节不要去看人海了，站长备好了高清汁源…,纪录狂魔BBC放大招！三小时的视听震撼带你重新认识这个国家！
来自：天天美剧,1655,http://www.ttmeiju.me/article-226.html,http://i4.buimg.com/588755/085d15f3d51dc559.jpg,在《娱乐周刊》这组《权力的游戏》（Game Of Thrones）宣传照中，分别多年的史塔克兄弟姐妹终于「团聚」了。,《权力的游戏》宣传照 史塔克兄弟姐妹团聚
来自：天天美剧,989,http://www.ttmeiju.me/article-225.html,http://i1.piimg.com/588755/ffcfa67d82505e7e.jpg,该剧根据真实历史事件改编，1619年抵达美洲大陆的航船一共为詹姆斯敦殖民地送去100名女性，她们被历史学家称作「即将成为新娘的女佣」。这些女性成为殖民地男性的财产和附庸，因为殖民地男性为每位「邮寄新娘」支付了50磅重的烟草。,本周新剧：詹姆斯敦 Jamestown
来自：天天美剧,1327,http://www.ttmeiju.me/article-224.html,http://i4.buimg.com/588755/6ec9023c5459f4c1.jpg,今年哪些档期充满了火药味？哪几部剧集的对抗最值得关注？哪几部剧集会有大麻烦？让我们一起来看看——,2017-2018新季档期大战
来自：天天美剧,2869,http://www.ttmeiju.me/article-223.html,http://i1.piimg.com/588755/0e432ad70e57c42c.jpg,重口味的小伙伴已经血脉喷张了吗？ 小清新们也不要走啊！,这部边做爱边吃人肉的奇作，把我这个老司机都吓尿了！
来自：天天美剧,987,http://www.ttmeiju.me/article-222.html,http://i4.buimg.com/588755/5c2e2af75ddd1ad6.jpg,Amazon宣布开发剧集《埃及艳后 Cleopatra》，该剧由《黑帆 Black Sails》主创Jonathan E. Steinberg﹑Robert Levine，联同Dan Shotz一同负责。Robert Levine执笔的《埃及艳后》讲述闻名天下﹑犹如古埃...,5月25日最新资讯
来自：天天美剧,3480,http://www.ttmeiju.me/article-221.html,http://i1.piimg.com/588755/55d08623fda1e150.jpg,[名姝]像是维多利亚时代里伦敦风情画的一角，这个角落我们似乎很难从历史书上寻得，因为…  这个角落就是300年前的妓院！,画面黄暴不算什么！台词句句18禁才令我刮目相看！
来自：天天美剧,548,http://www.ttmeiju.me/article-220.html,http://i1.piimg.com/588755/3c048099d944340f.jpg,Amazon直接预订电影改篇剧《汉娜 Hanna》，该项目由《夜班经理 The Night Manager》编剧David Farr及制片公司NBCUniversal International Studios所开发，根据11年同名电影所改编。,5月24日新剧开发消息
来自：天天美剧,2319,http://www.ttmeiju.me/article-219.html,http://i1.piimg.com/588755/6af4b53cd5e594bd.jpg,战争片向来不缺乏经典：去年的[血战钢锯岭]不仅弘扬了人道精神，还反思了战争的残酷…除了片中穿行在枪林弹雨里抢救伤员的安德鲁斯之外，最令人过目难忘的就是地狱般的战场！但再血腥的战场都不及这部冷门电影恐怖 ——,这部电影如果被禁，绝不是因为它真实还原了血腥屠杀！
来自：天天美剧,1741,http://www.ttmeiju.me/article-218.html,http://i1.piimg.com/588755/803adfdb4fb9799b.jpg,《权力的游戏》第七季最新片场照：雪诺雪中御黑马，白马上面是二丫。丹妮龙焰扫天下，宝宝长成巨无霸。托蒙苦盼娘子归，美人片场笑哈哈。狮家姐弟情意浓，指珊凭栏悄悄话,《权力的游戏》第七季再曝极清剧照！
来自：天天美剧,1692,http://www.ttmeiju.me/article-217.html,http://i4.buimg.com/588755/4d53476104eb5d87.jpg,性犯罪的事件似乎从未停止，在法制不断健全的当下却丝毫没有削减的趋势！   究竟是作恶之人太多，还是被害人咎由自取？ 究竟是执法者不作为，还是问题得不到重视？,是谁让强奸女童的罪犯逍遥法外？这部剧只用三集就扒出真相！
来自：天涯小筑,753,http://www.ttmeiju.me/article-216.html,http://i4.buimg.com/588755/f69c1e598791fa27.jpg,该剧兴起很突然，坠落也很迅速——在短短两季时间内，该剧的收视率已经掉到令ABC无法忍受的程度，于是ABC在第二年就取消了它。该剧引出了一种名叫「双峰现象」的现代流行文化，后世很多悬疑惊悚类剧集——包括大名鼎鼎的《X档案》和《迷失》——都能找到《双峰》的影子。《双峰》对美...,本周新剧：双峰 Twin Peaks (续拍版)
来自：天天美剧,2733,http://www.ttmeiju.me/article-215.html,http://i4.buimg.com/588755/bdc61d2e83e7ac1f.jpg,面对[加勒比海盗]、[神奇女侠]以及[异形]等大片的引进，本应该是既兴奋又刺激，但探长我却隐隐感到一丝失落…  因为，还有一部“敲好看”的电影却没能引进 ——,年度美臀诞生！Ta的身材太喜人，看过的根本把持不住！
来自：天天美剧,1199,http://www.ttmeiju.me/article-214.html,http://i2.muimg.com/588755/7d0a0555deb8e883.jpg,Netflix这回可是要玩票大的，他们宣布开发Andrzej Sapkowski的《巫师/猎魔人 The Witcher》奇幻小说系列（三部短篇﹑五部长篇及一部前传）的剧集版，这部小说系列被转译成20种语言，并被改篇成十分成功的同名游戏系列。,5月20日最新资讯
来自：天涯小筑,153,http://www.ttmeiju.me/article-213.html,http://i4.buimg.com/588755/5497d03b36e330f8.jpg,第三季的故事起始于「两个月后」，Kimmy收到了离婚协议书。在Jacqueline的授意下，她决定暂缓签署协议书，以便好好戏耍「教士」一番。在此过程中，Kimmy或多或少找回了一些「掌控人生」、「掌控权力」的感觉。她将用更积极的方式和态度来应对创伤后应激障碍症，更多地激...,本周回归剧：我本坚强 Unbreakable Kimmy Schmidt S03
来自：天天美剧,1092,http://www.ttmeiju.me/article-212.html,http://i2.muimg.com/588755/3932abf00ffcf71d.jpg,近年来，越来越多的国剧号称“现象级”作品！除了收视率、话题度、商业性等数据要好看外，还要被追捧热议，表情包不断…  更让观众都想活成剧中人物的样子！  但这部现象级国剧可千万别学，因为它已经被观众喷出翔了 ——,从佳作堕落到烂剧！[欢乐颂2]就是被浮躁拖毁的典型！
来自：天涯小筑,429,http://www.ttmeiju.me/article-211.html,http://i4.buimg.com/588755/548d027aa011611d.jpg,CW最后一个公布了秋季节目档期。CW只有四部新剧，因此按照惯例是秋季档期两部，冬春档期两部。虽然CW一周只有10个小时的节目，但下季的变化也不小。,5月19日新剧开发消息
来自：天涯小筑,159,http://www.ttmeiju.me/article-210.html,http://i4.buimg.com/588755/a49c29d18ed25251.jpg,我们曾看过《篱笆女人和狗》……这部剧集的故事更简单——只有女人和狗，没有篱笆。具体而言，这部单镜头情景喜剧根据Samm Hodges和Michael Killen创作的同名网络剧改编，故事聚焦一个女人和她的宠物狗。有趣的是，剧情是通过狗的角度来叙述的。,本周新剧：家有犬先生 Downward Dog
来自：天天美剧,2006,http://www.ttmeiju.me/article-209.html,http://i4.buimg.com/588755/251fd6bde2010948.jpg,自从[普罗米修斯]对“异形宇宙观”的深入铺陈后，接下来的[异形]系列无疑更令人期待！[异形：契约]虽然保留了法鲨饰演的生化人…  但主线和前作[普罗米修斯]不同，讲述了殖民小队登陆未知星球，遇到初代异形的灾难故事…,又被删减！开膛破肚的血腥画面，等了40年还是看不见…
来自：天涯小筑,488,http://www.ttmeiju.me/article-208.html,http://i2.muimg.com/588755/0ba62d34d81cdb25.jpg,Fox公布了秋季节目档期。和NBC一样，Fox也调整了多数剧集的档期。周一DC漫画剧和Marvel漫画剧第一次携手——新剧《天赋异禀》将和《撒旦在人间》作伴，在周一档期待了多年的《哥谭》被移到了周四。,5月16日新剧开发消息
来自：天天美剧,1250,http://www.ttmeiju.me/article-207.html,http://i4.buimg.com/588755/e6fe6d228db4ed8f.jpg,所以刚刷完网飞的新剧，就等不及和大家分享这个有笑有泪故事了 ——  这部来自网飞加拿大的新剧，改编自经典小说…   [绿山墙的安妮]  这部小说被视为经典儿童读物，标准的童年回忆！全世界各种语言的版本不计其数…,美哭！神还原！这部新剧不给满分我很难过！
来自：天涯小筑,312,http://www.ttmeiju.me/article-206.html,http://i1.piimg.com/588755/d06931f81bee2030.jpg,在《好声音》（The Voice）先后签下Jennifer Hudson和Kelly Clarkson两位来自《美国偶像》（American Idol）的大牌明星之后，《美国偶像》自己也开始发力了——有消息称更大牌的Katy Perry可能加盟《美国偶像》复活季，担任新...,5月15日新剧开发消息
来自：天天美剧,5000,http://www.ttmeiju.me/article-205.html,http://i2.muimg.com/588755/86b0abf9899d1fc9.jpg,最近刷了动画片、看了医疗剧、怀念了[破产姐妹]…你们有没有怀念飚车的感觉？   那么今天就飙一次吧！一起来聊聊这部“真枪实弹”的电影 ——,群P画面太豪放！这部电影才是真正的老司机飚车！
来自：天涯小筑,799,http://www.ttmeiju.me/article-204.html,http://i2.muimg.com/588755/aba94af17974dcc8.jpg,第三季将采用一种非常罕见的方式播出：从5月19日到5月21日，用三天时间将全部10集播完。第一天4集，此后每天3集。该剧已提前获得第四季续订，这是该剧的最后一季。,本周回归剧：十二猴子 12 Monkeys S03
来自：天天美剧,1095,http://www.ttmeiju.me/article-203.html,http://i2.muimg.com/588755/c0ebc0b9f00c628c.jpg,前一天[破产姐妹]官博还开开心心的宣布：第七季剧本已经敲定，麦克斯&卡洛琳施展百合大法~没过多久就发出噩耗：由于%#&￥…*@的原因，[破产姐妹]第七季将不再续订！,就算看腻了大胸/毒舌/污段子，可我还没准备好和她们告别！
来自：天天美剧,366,http://www.ttmeiju.me/article-202.html,http://i1.piimg.com/588755/0bd451c1b37f55f5.jpg,周四成了重磅区，《威尔与格蕾丝 Will & Grace》复活季﹑《我们这一天》及Dick Wolf又一新剧《法律与秩序：真实重案 - 梅内德斯兄弟 Law & Order: True Crime – The Menendez Murders》一同降临于此。,NBC电视台2017-18年度秋季节目时间表
来自：天天美剧,292,http://www.ttmeiju.me/article-201.html,http://i1.piimg.com/588755/efb8d3b4893eec09.jpg,Freeform宣布把他们播放最久，以及曾经是最高收视的喜剧《少男老爸 Baby Daddy》取消，让其止步第六季，剧终刚好到达第100集。,5月14日新剧开发消息
来自：天天美剧,1006,http://www.ttmeiju.me/article-200.html,http://i1.piimg.com/588755/effdef867ca1757f.jpg,前脚白百何的出轨爆料刚刚过去，后脚她主演的国产医疗剧[外科医生]已落下帷幕。但无论是对白百何还是[外科医生]，观众的吐槽一直不断…穿高跟鞋上手术台，全程错误的无菌操作，以及狗血的私人恩怨男女爱情…都令这部以医疗为看点的国剧变得俗不可耐，令人无奈的感叹：  国产医疗剧真的...,是时候安利一部比[外科医生]强百倍的优质美剧了！
来自：天天美剧,360,http://www.ttmeiju.me/article-199.html,http://i2.muimg.com/588755/4b5763bf6140bf5f.jpg,AMC宣布续订《德州长子 The Son》10集的第二季，预定18年中播出,5月13日新剧开发消息
来自：英国那些事儿,902,http://www.ttmeiju.me/article-198.html,http://i1.piimg.com/588755/bdcd01d433faa2e9.png,但最近，BBC发现从上世纪80年代起，英国有几千名血友病患者痛苦地死去，不是因为血友病本身，而是因为....丙型肝炎，和艾滋病。 这和当时一种流行的治疗方法有关..... ,是什么...让他们把含有艾滋病毒囚犯瘾君子的血，注入上千英国孩子的体内... 
来自：天天美剧,3646,http://www.ttmeiju.me/article-197.html,http://i2.muimg.com/588755/975aaf5bf6a7a96d.jpg,史蒂芬·金对于影迷来说，绝对是一块金字招牌！从豆瓣电影第一位的[肖申克的救赎]，到恐怖经典[闪灵]…史蒂芬·金从未令人失望。最近又一部史蒂芬·金作品将被拍成美剧 ——,既黄暴又血腥还惊悚！据说全体科幻迷都在期待这部新剧！
来自：天天美剧,312,http://www.ttmeiju.me/article-196.html,http://i2.muimg.com/588755/a212049c5a2fa9d2.gif,David S. Goyer负责的Syfy（超人前传）DC剧《氪星》由《断头谷 Sleepy Hollow》的Damian Kindler出任执行制片﹑《浴血黑帮 Peaky Blinders》的Colm McCarthy负责执导﹑David S. Goyer及Dami...,Syfy预订DC剧《氪星》及漫改剧《幻想快乐》 并且推出25周年新台标及未来方针
来自：天天美剧,2726,http://www.ttmeiju.me/article-195.html,http://i1.piimg.com/588755/ab9f0a958e0a59a0.jpg,质感逐渐成为衡量影视剧优劣的重要标准…这也是为什么网友将[白鹿原]与HBO/FOX相比的原因。   因为在一片坑钱国剧中，[白鹿原]确实做出了质感！   从片头的视觉特效和主题音乐，到片尾的黑白照片和中英对照卡司，完全就是精品中的精品！,即使因大尺度被删减，但它仍将引爆新一轮追剧热潮！
来自：天涯小筑,617,http://www.ttmeiju.me/article-194.html,http://i1.piimg.com/588755/de788dd4842472d8.jpg,Fox和ABC今天各自为2017-2018播出季正式预订一个新项目：Fox预订了Marvel漫画改编剧《X战警：天赐》（The Gifted），ABC则预订了《美国偶像》（American Idol）复活季。前者在开发阶段基本就已经确定了，后者则多少有点让人吃惊……,5月10日新剧开发消息
来自：天天美剧,1213,http://www.ttmeiju.me/article-193.html,http://i1.piimg.com/588755/ec6b70f77dd007aa.jpg,美剧动画要么重口味、要么毁三观、要么脑洞大…但是有这么一部动画，即便从头至尾都是温馨的鸡汤故事，但人气依旧超高！   然而如此温暖的动画，却有个限制级名字 ——,每一季都超越9分！这部真治愈的动画，我想看它一辈子…
来自：火星360,230,http://www.ttmeiju.me/article-192.html,http://i1.piimg.com/588755/c87e191078e64afa.jpg,被正式预订的FX剧《白粉飞 Snowfall》首季为10集，现确定在美国时间7月5日首播。该剧由John Singleton创作，故事关于1980年代洛杉矶的毒品交易蔓延。,5月9日新剧开发消息
来自：天涯小筑,1957,http://www.ttmeiju.me/article-191.html,http://i1.piimg.com/588755/a61d5a128168179e.jpg,你知不知道，在现实生活中，「龙之母」一年的收入是普通美国人年收入的19倍？,特稿：大明星与高片酬
来自：天天美剧,5767,http://www.ttmeiju.me/article-190.html,http://i2.muimg.com/588755/764a3bb241824386.jpg,这部著于2001年的小说早早的就被HBO买下开发版权，但奈何迟迟没有消息…   等待中竟被Starz纳入麾下！,尺度大到HBO都不敢拍，但这部神作最终还是被我等到了！
来自：天天美剧,797,http://www.ttmeiju.me/article-189.html,http://i2.muimg.com/588755/4eb73fd5689f25b1.jpg,美剧中几乎剔除了电影中所诉诸的血腥和暴力元素。汉尼拔变成了一个更年轻，更帅气，更加富有的当代人，他被拔高到了掌控一切又将他人生死置之度外的“神”的高度，将杀人发展到了几乎等同于行为艺术，诸如“切片”“蘑菇”“雕塑”“画作”（画面冲击力较大，就不放图了）等不胜枚举。,“汉尼拔”缘何成为影史上最深入人心的反派角色之一
来自：天涯小筑,907,http://www.ttmeiju.me/article-188.html,http://i1.piimg.com/588755/6e59dde0ecea36db.jpg,在这篇专题文章中，我们将看到许多经典电视角色最初的选角对象，其中有些人选甚至让你感觉不可思议（例如：Isaiah Washington就差点在《实习医生格蕾》中扮演了McDreamy医生）。最终有些演员主动放弃了演出，有些未能通过试镜，还有些因为种种原因没有获得相应角色...,你知道吗？你喜爱的电视角色原本可能不是他（她）
来自：天天美剧,2441,http://www.ttmeiju.me/article-187.html,http://i2.muimg.com/588755/ebaace0bb5119d7a.jpg,如今“西班牙”简直就是一种标志：重口味、猎奇向、想象力逆天、反转度惊人…  所以这部电影也不列外：不仅挑战了观众的承受力，还度量了每个人的心 ——,一部超重口味的电影，却点出了人性最无解的问题！
来自：天天美剧,379,http://www.ttmeiju.me/article-186.html,http://i4.buimg.com/588755/e8cb864389218b06.jpg,《十三个原因》续订第二季！Ryan Murphy放出《美国恐怖故事》第七季一恐怖角色造型草图！,5月8日最新资讯
来自：天天美剧,2522,http://www.ttmeiju.me/article-184.html,http://i1.piimg.com/588755/35c3b9f06f31fc4e.jpg,[超感八人组]在科幻外表下反映了人类现状：宗教争端、政权对抗、少数群体、家庭情感、自我矛盾…同时也提醒若大世界里每个孤独的灵魂：  即便失去了巴别塔，失去了统一的语言… 我们仍是“同呼吸，共命运”群体！励志而暖心的鸡汤喝完了，还想飙趟快车？ 网飞大大全季放出，快去刷吧！,群P八人组回归！两年才十集的神剧，真不舍得一夜撸完…
来自：天天美剧,1288,http://www.ttmeiju.me/article-183.html,http://i2.muimg.com/588755/1d2f61efae2c33b6.jpg,作为今年首部也可能是唯一的超9分的院线电影… [摔跤吧！爸爸]绝对值得一看！,今年首部口碑炸裂的高分电影，绝不能被轻易污蔑！
来自：天涯小筑,524,http://www.ttmeiju.me/article-182.html,http://i1.piimg.com/588755/95777572fe6f883d.jpg,第二季故事紧接第一季结尾，Capheus、Kala、Lito、Nomi、Riley、Sun、Will和Wolfgang八人通过身心统一而联合起来，将彼此的悲欢离合化为团结的力量，竭力躲避敌人的追杀。,本周回归剧：第八感 Sense8 S02
来自：美剧集中营,983,http://www.ttmeiju.me/article-181.html,http://i2.muimg.com/588755/788f3496c168515a.jpg,HBO近年最热门美剧《冰与火之歌：权力的游戏》（Game of Thrones）自开播后捧红剧中一票演员，除了新生代面孔外，在影视圈征战多年的资深演员们是不是让你觉得有点眼熟却又想不起来是谁呢？,《冰与火之歌：权力的游戏》演员早年形象-小指头出演同志
来自：天天美剧,2936,http://www.ttmeiju.me/article-180.html,http://i2.muimg.com/588755/087d5adbec0652bb.jpg,去年网飞的年度巨制[王冠]深扒了英国女皇的发迹史，口碑奖项收视都大获好评…而还没等到[王冠]回归，另外一部同样开扒历史名人的传记剧悄然开播 ——,豆瓣9分起！这部新剧用三段床戏颠覆了一代伟人的形象！
来自：天天美剧,302,http://www.ttmeiju.me/article-179.html,http://i1.piimg.com/588755/a6cb9866e106f2b9.jpg,Will Chase将客座演出《奇人异事》（Stranger Things）第二季，扮演关键多集角色Neil Mayfield。Mayfield一家最近刚刚从加利福尼亚州来到印第安纳州Hawkins。Sadie Sink和Dacre Montgomery扮演的两个新角色...,5月4日新剧开发消息
来自：天天美剧,2163,http://www.ttmeiju.me/article-178.html,http://i4.buimg.com/588755/dd67a890cb6b82bc.jpg,这部[阿黛尔的生活]由法国导演阿布带·柯西胥执导，获得了戛纳金棕榈奖内的十多项国际电影奖。影片从头到尾都洋溢着艺术和欲望的混合气质…,爱欲只能制造床戏，永恒却早已输在了激情的瞬间！
